class,V_L1,V_L2,V_L3,V_L12,V_L23,V_L31,A_L1,A_L2,A_L3,VA_L1,VA_L2,VA_L3,W_L1,W_L2,W_L3,Q_L1,Q_L2,Q_L3,PF_L1,PF_L2,PF_L3,THD_L1,THD_L2,THD_L3
3,88.06074523925781,99.22754669189452,141.78472900390625,180.7063446044922,196.8419342041016,181.4598388671875,2.806013822555542,3.291794776916504,1.6960861682891846,247.09967041015625,326.6367188,240.47911071777344,30.05227279663086,40.50457000732422,-24.8961792,244.66099548339844,323.40972900390625,238.7178955078125,0.1216200441122055,0.124004952609539,0.1035274118185043,6.176622391,5.700824261,4.888530731201172
0,102.68698120117188,129.09640502929688,118.73402404785156,202.6854553222656,202.8988647460937,199.5393829345703,0.4451605975627899,0.5126050114631653,0.4343553483486175,45.712196350097656,66.17546081542969,51.57275772094727,-42.69853973,-62.79854202,-50.89040375,13.906553268432615,17.188465118408203,0.2168048620223999,0.934073269,0.9489701986312866,0.9867690801620485,5.052546977996826,5.141595840454102,4.295860290527344
3,91.79156494140624,120.45792388916016,108.3041000366211,184.476303100586,184.2479858398437,183.27703857421875,3.415449857711792,3.523351192474365,3.487614154815674,313.5094909667969,424.4155578613281,377.7229004,12.529375076293944,20.363534927368164,-74.7186203,312.8320617675781,423.5500793457031,369.8711242675781,0.039964899,0.0479801818728446,0.1978133171796798,5.398942470550537,5.2503581047058105,4.340864181518555
0,102.54435729980467,128.29434204101562,118.58135223388672,201.57369995117188,201.8941650390625,199.6368103027344,0.4566758275032043,0.4735718965530395,0.5123580098152161,46.82952880859375,60.756595611572266,60.756107330322266,-45.17013168,-56.19059753,-59.45275879,5.91862678527832,18.64910697937012,2.338820219039917,0.9645651578903198,0.9248477220535278,0.9785478711128236,5.136777877807617,5.131478786468506,4.170507431030273
0,103.14881134033205,128.32614135742188,118.84190368652344,202.0438232421875,202.176010131836,200.4135131835937,0.4427433907985687,0.4670656621456146,0.4950257539749145,45.668453216552734,59.93673324584961,58.82980346679688,-43.973526,-55.43532562,-57.59507751,6.863829135894775,18.71534919738769,2.426812171936035,0.9628862738609314,0.9248973727226256,0.9790118932724,5.859420299530029,5.61085844039917,4.623220920562744
0,102.7228622,128.2890472,118.7973328,201.7371521,201.8091125,200.1183929,0.446501195,0.469832569,0.496146768,45.86587906,60.2743721,58.94091415,-44.16156769,-55.76462936,-57.76830673,6.998466969,18.70735741,2.383368969,0.962841392,0.92517978,0.9801054,5.538808346,5.415627956,4.345113754
0,103.0129318,128.4699554,119.1308594,202.138031,202.2666016,200.6613159,0.459033847,0.47669217,0.504123569,47.28642273,61.24062347,60.05667496,-46.16071701,-58.2792244,-59.11702347,3.723962069,14.26950741,-1.829115987,0.976193905,0.951643229,0.9843539,5.716748714,5.445425987,4.489482403
0,102.95489501953124,128.80470275878906,119.14138793945312,202.38009643554688,202.81106567382807,200.49256896972656,0.4393130838871002,0.4538463652133941,0.4982097446918487,45.22943115234375,58.45754623413086,59.357398986816406,-43.92372513,-53.88324738,-58.33937454,6.342380523681641,19.676443099975582,3.931075811386109,0.9711315035820008,0.9217500686645508,0.9828492403030396,5.027175426483154,4.973558426,4.108719348907471
0,100.0602341,125.6938705,115.253685,197.4791718,196.7587738,194.2819519,0.134386212,0.106407486,0.133119062,13.44671535,13.37476921,15.34246254,10.74032402,10.26916027,13.09955025,7.34605217,7.249869347,7.342780113,0.798732162,0.767800927,0.853810132,5.992817402,5.473742008,4.740447044
0,99.85040283,125.5957031,115.1549606,197.1655884,196.6668243,193.9910126,0.141581193,0.109732047,0.13770099,14.13693905,13.7818737,15.85695171,10.90041351,9.905437469,13.31986713,8.172935486,7.89588213,7.673961163,0.771058977,0.718729377,0.840001762,5.948163033,5.599856853,4.837852478
0,102.8671417,128.306366,118.8978806,201.8601074,201.9815674,200.2963257,0.443686187,0.463583618,0.489591241,45.64073181,59.48072815,58.21136093,-43.85977173,-55.06610489,-57.01015472,6.867407322,18.18782806,2.463662863,0.960978687,0.925780594,0.979364753,5.900790691,5.582975388,4.661743164
0,103.21873474121094,128.41261291503906,118.90460968017578,202.23165893554688,202.139404296875,200.6010589599609,0.4345763921737671,0.4600789546966553,0.4843809008598327,44.85642623901367,59.07994079589844,57.595123291015625,-43.35385895,-54.85330963,-56.58625031,6.84364652633667,18.347362518310547,2.135575532913208,0.9665027260780334,0.928459107875824,0.9824833869934082,5.693447589874268,5.62261438369751,4.522594928741455
0,102.92594909667967,128.88912963867188,119.1509017944336,202.4622344970703,202.87667846679688,200.45957946777344,0.4352116584777832,0.4533576667308807,0.4976784288883209,44.79457473754883,58.43287658691406,59.29883193969727,-43.51140976,-53.72300339,-58.31846237,6.256410598754883,20.012413024902344,3.792065143585205,0.9713544845581056,0.9193968772888184,0.9834672808647156,5.039425373077393,5.0636491775512695,4.0108561515808105
0,102.9999542236328,129.5074462890625,119.03583526611328,203.3527069091797,203.4626007080078,200.0759735107422,0.4551276564598083,0.5323222279548645,0.4442374408245086,46.87812805175781,68.93968963623047,52.88017654418945,-43.385952,-65.16135406,-52.08563614,15.31623077392578,18.66718864440918,0.262207031,0.9255052208900452,0.9451935887336732,0.9849746823310852,5.257424831390381,5.418128490447998,4.535885810852051
0,103.2181167602539,128.5861358642578,118.94143676757812,202.39236450195312,202.3954315185547,200.57313537597656,0.4253063797950744,0.4511701464653015,0.4790287315845489,43.899322509765625,58.01422500610352,56.97636413574219,-42.40462875,-53.45630264,-56.04631424,7.294801235198975,19.49804306030273,3.3245084285736084,0.9659518003463744,0.9214344024658204,0.983676552772522,5.8452324867248535,5.686276435852051,4.678882122039795
0,103.0447998046875,128.4284210205078,118.70915985107422,202.1103516,202.10092163085932,200.1816406,0.4379374384880066,0.4650855660438537,0.4935409426689148,45.127174377441406,59.73020553588867,58.58782958984375,-43.46773148,-54.92353821,-57.48864365,7.378602027893066,19.857648849487305,3.1949446201324463,0.963227391,0.9195270538330078,0.9812386631965636,5.778750896453857,5.557218551635742,4.497881889343262
0,102.5059433,128.2825775,118.5706635,201.5651093,201.8996582,199.5559845,0.451265454,0.470485955,0.511101007,46.25739288,60.35515213,60.60158539,-44.70569992,-55.60077667,-59.30520248,6.028702259,19.23985672,2.762575388,0.966455221,0.92122668,0.978608131,5.202403545,5.02136898,4.068319321
0,102.7163391,128.2462616,118.7112808,201.6962738,201.7285919,200.0084076,0.428372979,0.452642918,0.479437768,44.00090408,58.04976273,56.91467285,-42.82343674,-54.44112396,-56.15680695,5.571499348,17.0290947,0.800248384,0.973239899,0.937835455,0.986684203,5.671830177,5.529932499,4.560233116
0,102.97120666503906,128.69471740722656,119.13367462158205,202.30245971679688,202.75135803222656,200.47073364257807,0.4449272453784942,0.4618561565876007,0.5047256350517273,45.81469345092773,59.43844604492188,60.12981796264648,-44.21357727,-54.48670959,-58.9269371,6.809861183166504,20.36392593383789,4.242922306060791,0.965052366256714,0.9166913628578186,0.9799952507019044,5.101963520050049,4.871253490447998,4.063589572906494
0,102.7175064086914,129.0064697265625,118.85448455810548,202.52642822265625,202.8154297,199.83718872070312,0.4371473789215088,0.4839082956314087,0.457578182,44.90268707275391,62.42729949951172,54.38521957397461,-42.86563873,-58.64920425,-53.6040802,10.171781539916992,17.632083892822266,1.2183876037597656,0.954634130001068,0.9394800662994384,0.9856368899345398,4.894511222839356,5.0261077880859375,4.011465549468994
0,99.88889313,125.6361465,115.1832657,197.2573853,196.6861572,194.0639343,0.137376651,0.105691589,0.136751637,13.72240162,13.27868366,15.75150013,10.7037077,9.926042557,13.40036201,7.915977001,7.363343239,7.520383835,0.780017078,0.747517049,0.850735605,5.935027122,5.537811756,4.690379143
0,99.07350159,127.0248184,115.6836166,197.6564789,197.2925873,194.5250244,0.133622304,0.106052451,0.134429738,13.23842907,13.47129345,15.55131817,10.61690998,10.33965588,13.18775177,7.167951107,7.237215519,7.496655464,0.801976562,0.767532527,0.84801507,6.039668083,5.669139385,4.692135811
0,103.0457993,128.4511414,119.1299667,202.1305847,202.2762756,200.682251,0.451957762,0.474247456,0.50068903,46.57234955,60.91762543,59.64706802,-44.66337585,-56.22393036,-58.28196716,7.221487522,18.87938309,2.612776279,0.959010601,0.922950149,0.977113724,5.853981495,5.670372486,4.627732277
0,100.0506287,126.0652924,115.6857529,197.844162,197.166748,194.7821655,0.13583678,0.106312677,0.137251049,13.59055519,13.40233898,15.87799072,10.53056526,10.08463573,13.27564812,7.848491669,7.371466637,7.819631577,0.774844348,0.752453387,0.836103797,6.176004887,5.765223026,4.887899876
0,103.17570495605467,128.5377655029297,118.88883209228516,202.3208465576172,202.28952026367188,200.49703979492188,0.4349103569984436,0.4619136452674866,0.4867894649505615,44.8721809387207,59.373348236083984,57.87383270263672,-43.29890442,-54.76703644,-56.89318085,7.809186935424805,19.77665328979492,3.408895969390869,0.9649387001991272,0.9224178791046144,0.9830553531646729,5.8437323570251465,5.61493444442749,4.627053260803223
0,103.04341888427734,128.404541,118.74838256835938,202.11769104003903,202.1465606689453,200.16880798339844,0.4303544759750366,0.455505371,0.4834173023700714,44.34519577026367,58.488956451416016,57.40502166748047,-42.74440002,-53.8960228,-56.33131027,7.096286296844482,19.18745231628418,3.0689568519592285,0.9639014601707458,0.921473503,0.981295883655548,5.846548080444336,5.529053688049316,4.542499065
0,102.81649017333984,129.27767944335938,118.86653900146484,202.9799194335937,203.14959716796875,199.7612762451172,0.4503757357597351,0.5176804661750793,0.4390649199485779,46.30605316162109,66.92453002929688,52.190128326416016,-43.32479095,-63.59548187,-51.40459824,13.610340118408203,16.699237823486328,-0.259328425,0.9356182813644408,0.9502567052841188,0.9849486947059632,4.969333648681641,5.073871612548828,4.209298610687256
0,99.09165955,126.8726273,115.6289063,197.5523834,197.0371246,194.5274963,0.135388091,0.106792644,0.137856409,13.41583061,13.54906368,15.94018555,10.52757359,10.27890205,13.36800671,7.549954414,7.300193787,7.857557774,0.784712791,0.758642972,0.838635564,6.161673546,5.795787334,4.947783947
0,103.19805145263672,128.71246337890625,118.93069458007812,202.42874145507807,202.7382202148437,200.4561309814453,0.4182316362857818,0.4422377943992615,0.4791409373283386,43.16069030761719,56.92151641845703,56.98456573486328,-42.05709076,-52.88345718,-56.15233994,5.338219643,18.149621963500977,1.8723595142364504,0.9744304418563844,0.9290591478347778,0.98539561,5.110711097717285,5.207099914550781,4.193648815155029
0,103.2895737,128.7831726,119.037941,202.553009,202.8387909,200.6799469,0.429988235,0.442088604,0.48483637,44.41330338,56.93357468,57.71392441,-43.58008575,-53.91377258,-56.96455765,3.030602932,15.02228642,-0.375649661,0.981239438,0.946959198,0.987015843,5.011137486,4.922830105,4.039992809
0,103.16000366210938,128.9762725830078,119.29242706298828,202.77340698242188,203.09190368652344,200.7457275390625,0.4501993656158447,0.4651352763175964,0.5104303956031799,46.442569732666016,59.99141311645508,60.89048004150391,-44.90058136,-55.06140137,-59.70318604,6.354915142059326,20.08680725097656,3.9226737022399902,0.966797948,0.9178213477134703,0.9805011749267578,5.164099693,4.919686317443848,4.071881294250488
0,102.8292542,128.2815857,118.8816071,201.8294373,201.9224548,200.2469788,0.435409933,0.459547698,0.484659493,44.77288055,58.95150757,57.61709976,-43.22732925,-54.8433075,-56.6065979,6.206717491,17.65400696,1.442765832,0.965480208,0.930312216,0.982461751,5.83956337,5.50316143,4.642290115
0,102.6796036,127.9959106,118.2727661,201.3786621,201.58992,199.3817444,0.451843232,0.470956504,0.510261416,46.39508438,60.28050613,60.35002899,-44.79687881,-55.58818817,-59.07577515,6.442583084,19.36746788,3.114733458,0.96555227,0.922158599,0.978885591,5.152648926,5.000040531,4.153128624
0,102.9091492,128.4262543,119.0081635,201.951355,202.1667786,200.4706879,0.450670809,0.471522093,0.497390062,46.37815094,60.55581665,59.19347763,-44.66646957,-56.22089005,-57.98752975,6.917393684,18.22060776,2.235862255,0.963092923,0.928414345,0.979627013,5.640912056,5.585068703,4.557393074
1,15.696162223815918,204.83377075195312,204.815658569336,201.8623504638672,202.5526885986328,200.6888885498047,0.4484208822250366,0.4551749229431152,0.4713904857635498,7.038486957550049,93.23519897460938,96.54814910888672,1.7523573637008667,-66.03944397,-88.74749756,1.058882713317871,62.00352096557617,-34.11839294,0.2489679008722305,0.7083101868629456,0.9192045331001282,5.451449394226074,5.865876197814941,4.387177944
0,102.9834442138672,128.9266357421875,118.8209991455078,202.3322296142578,202.60874938964844,200.3823242,0.4345440566539764,0.4571450650691986,0.4918285608291626,44.75084305,58.938175201416016,58.43955993652344,-43.36517715,-54.42042923,-57.49123001,6.9782490730285645,19.73383331298828,3.3221981525421143,0.9690359830856324,0.9233477115631104,0.9837724566459656,5.030651569366455,5.102761745452881,4.006475925445557
0,99.97409058,126.0090256,115.6320953,197.745163,197.081131,194.6475525,0.133851916,0.1055075,0.132558674,13.3817234,13.29489708,15.32803726,10.61900616,10.07769203,13.01457977,7.40362215,7.29733181,7.396870136,0.793545485,0.758012056,0.849070191,6.306729317,5.749594212,5.023042202
0,102.88517,128.3518677,118.9384232,201.913681,202.0270081,200.3617859,0.439085215,0.461335599,0.48568368,45.17535782,59.21328735,57.76645279,-43.83912659,-55.42800522,-56.85541153,6.151956558,17.17059135,1.280730128,0.970421255,0.93607378,0.984228909,5.806799412,5.702879906,4.730089188
0,99.83268738,125.5325775,115.1148148,197.0934753,196.5626526,193.9509125,0.134712353,0.106581502,0.136199817,13.44869614,13.3794508,15.67861652,10.60545349,10.23359108,13.25964451,7.56638813,7.189881802,7.567804337,0.78858602,0.764873803,0.845715225,6.023646355,5.636459827,4.845765114
0,102.93963623046876,128.83981323242188,119.09552001953124,202.40890502929688,202.8293609619141,200.4116973876953,0.4319731891155243,0.4470047056674957,0.4934514164924621,44.46716309,57.59200286865234,58.767852783203125,-43.38363647,-53.32895279,-57.8943634,5.356118202209473,18.856773376464844,2.982351303100586,0.9756330847740172,0.925978422,0.98513662815094,4.939992904663086,5.004030704498291,3.969268083572388
0,99.91031647,126.0528412,115.6197739,197.7081299,197.1547852,194.5660248,0.134785607,0.106124438,0.13339527,13.46647263,13.37728691,15.42313099,10.64477634,10.06299019,13.04785919,7.532583714,7.432028294,7.485159397,0.790465057,0.752244473,0.845992863,6.154704094,5.734694958,4.849765301
0,129.0617523,155.2679749,144.7859192,249.006485,247.2335815,245.1272583,0.670386791,0.628562987,0.604813337,86.52129364,97.59570313,87.56845856,17.94513702,14.7519455,11.53787613,83.88426971,95.54911041,86.29640961,0.207407176,0.151153639,0.131758362,6.329269886,6.054172516,4.957928658
0,102.6446991,128.1990967,118.7100449,201.5400238,201.6813354,199.9951935,0.452001184,0.474031001,0.500179112,46.39552689,60.7703476,59.37628555,-44.70999527,-56.31391144,-58.25260544,7.456775188,19.04018974,2.821331739,0.963670373,0.926667571,0.981075287,5.883647442,5.72624445,4.667595387
0,102.9501572,128.2594452,118.979805,201.8922577,201.918335,200.5079956,0.437005579,0.455422699,0.480658889,44.98979187,58.41226196,57.18870163,-43.90657806,-55.30934906,-56.37688065,4.861399174,15.27844143,-0.179099172,0.975923121,0.946879089,0.985804498,5.95736599,5.659366608,4.853621483
0,102.95990753173828,128.30096435546875,118.7025909423828,201.9131774902344,201.99435424804688,200.1074219,0.4398418962955475,0.4654072821140289,0.4952661395072937,45.28607940673828,59.71220397949219,58.78937530517578,-43.78701782,-55.29236984,-57.79722595,6.807866096496582,19.149084091186523,2.524555206298828,0.9668979644775392,0.9259810447692872,0.9831236600875854,5.791344643,5.574318885803223,4.594112873077393
0,103.1084213256836,128.27145385742188,118.84467315673828,201.9897918701172,202.0390625,200.4175567626953,0.4455861449241638,0.4728948473930359,0.4964894354343414,45.94368362426758,60.65890884399414,59.00512313842773,-44.1497879,-55.93401337,-57.78189468,8.00711727142334,19.77378273010254,3.261813402175904,0.960954487323761,0.9221071600914,0.9792690873146056,5.718162059783936,5.606735706329346,4.619592189788818
0,103.11919403076172,128.8696289,119.26494598388672,202.6014709472656,202.9623870849609,200.7317352294922,0.4436255693435669,0.4621293246746063,0.5013110041618347,45.74631118774414,59.55443572998047,59.7888298,-44.32303238,-55.116745,-58.67221069,5.956600189208984,18.90040779113769,2.6748921871185303,0.9688875675201416,0.925485134124756,0.9813239574432372,4.929103851318359,4.824675083,4.073211669921875
0,121.4966049,150.8560333,140.1957397,237.6257782,242.5691833,233.1986237,0.316061616,0.278505921,0.270543247,38.40041351,42.01429749,37.9290123,14.19650841,7.287516117,15.63537788,30.98739433,31.4225235,26.40881538,0.369696766,0.173453242,0.412227392,12.26855183,13.47075558,10.67541504
0,99.10772705,126.842926,115.6495514,197.4720612,197.0524597,194.6110687,0.133864179,0.105956942,0.133506402,13.26697445,13.43988895,15.43995571,10.68537712,10.34059429,13.13700008,7.189409256,7.373829842,7.534976959,0.805411756,0.769395828,0.850844443,5.849210739,5.492584229,4.624904156
0,99.69011688,125.7787399,115.4362793,197.2064514,196.8001556,194.2559814,0.137566373,0.107543059,0.136015505,13.71400738,13.5266304,15.70112419,10.75199413,10.10266399,13.23254395,7.690038204,7.468473911,7.552181244,0.784015477,0.746872187,0.842776835,5.972285748,5.626581669,4.633340836
0,99.87100983,125.9595108,115.6339493,197.6053772,197.1061096,194.5270233,0.144335464,0.111134641,0.141461089,14.41492844,13.99846458,16.35770416,10.79575729,9.803406715,13.49132442,8.628308296,8.091959,8.112614632,0.748928964,0.700320125,0.824768841,6.146646023,5.730762482,4.955303669
0,103.10052490234376,129.01663208007812,119.2823715209961,202.7030334472656,203.1203765869141,200.72837829589844,0.4506575167179107,0.4711197018623352,0.513423741,46.46302795410156,60.78227615356445,61.24240112304688,-44.92960358,-55.73175049,-60.0961113,7.139355182647705,21.054096221923828,4.261826992034912,0.9669969081878662,0.9169079065322876,0.9812827706336976,5.057287693023682,4.978250503540039,3.966757297515869
0,103.32818603515624,129.2830047607422,119.51631927490234,203.18321228027344,203.5145263671875,201.114974975586,0.4757303595542907,0.4891414642333984,0.5146893262863159,49.15635681152344,63.23767852783203,61.51377487182617,-48.25227356,-61.24383926,-60.41205978,0.7853910326957703,10.296504974365234,-5.591731548,0.9816080331802368,0.9684706926345824,0.9820899367332458,4.821042537689209,4.822183132171631,3.955784797668457
0,103.03499603271484,128.8496856689453,119.18509674072266,202.50192260742188,202.87472534179688,200.59347534179688,0.4349436163902282,0.4545218348503113,0.4941947758197784,44.814414978027344,58.56499481201172,58.90065383911133,-43.43774414,-54.1985321,-57.9002037,5.526776313781738,18.64294434,2.30892300605774,0.9692806005477904,0.9254424571990968,0.9830146431922911,4.864136695861816,4.865472316741943,4.060075759887695
0,103.10458374023438,128.9174805,119.18565368652344,202.6021423339844,202.9946746826172,200.6267852783203,0.4318265914916992,0.443026453256607,0.4902222454547882,44.52330017089844,57.11385345458984,58.42745971679688,-43.69018555,-54.06009293,-57.66053391,2.421626567840576,15.03328800201416,-0.730660558,0.9812881350517272,0.9465320706367492,0.9868738651275636,5.208881378173828,5.151032925,4.346714019775391
0,103.16417694091795,128.4010772705078,118.84278106689452,202.15821838378903,202.2216797,200.3995513916016,0.4429429769515991,0.4671561419963836,0.494113952,45.69584655761719,59.98335266113281,58.72187805175781,-44.07860184,-55.62075043,-57.59088898,6.7459797859191895,18.49971580505371,2.2273659706115723,0.9646084904670716,0.9272697567939758,0.9807398915290833,5.754076004,5.652810573577881,4.651721954345703
0,102.8563843,128.3558502,118.9064331,201.9030304,201.9916382,200.3144531,0.456839859,0.476350218,0.503384769,46.98889542,61.1423378,59.85568619,-45.17508698,-56.49954224,-58.56603241,7.525835037,19.02825546,3.107232571,0.961399198,0.924065769,0.978453934,5.867240429,5.482281685,4.543280602
0,103.24390411376952,128.7890167236328,118.996582,202.5323181152344,202.83786010742188,200.5729217529297,0.436538965,0.4597965478897095,0.495712012,45.06998825073242,59.21674346923828,58.98803329467773,-43.70611572,-54.79961395,-58.02464676,6.357602596282959,19.26218605041504,2.7741661071777344,0.969738781,0.9254074096679688,0.983668088912964,5.084558486938477,5.057793617248535,4.142596722
0,102.81014251708984,129.21665954589844,118.8423080444336,202.9226837158203,203.052474975586,199.75054931640625,0.4262166619300842,0.4940362572669983,0.4200577139854431,43.81939697265625,63.83771514892578,49.92062759399414,-41.19266129,-60.75597,-49.35681915,12.812862396240234,16.297712326049805,-0.489543468,0.9400554299354552,0.9517253041267396,0.98870587348938,5.052492141723633,5.111933231,4.231914520263672
0,103.04065704345705,128.4439239501953,118.80641174316406,202.1237335205078,202.11656188964844,200.321029663086,0.4217857122421264,0.4496018588542938,0.4729565382003784,43.46107864379883,57.748626708984375,56.19026947021485,-41.99649429,-53.43535995,-55.2636261,7.250083446502685,18.88864517211914,2.7329535484313965,0.9663012623786926,0.9253095984458924,0.983508825302124,5.697849273681641,5.553991317749023,4.51269006729126
0,102.90827178955078,128.68490600585938,119.06069946289062,202.25836181640625,202.67481994628903,200.3394012451172,0.4249399602413177,0.4376695156097412,0.4851433932781219,43.72983551025391,56.32146072387695,57.761512756347656,-42.80744934,-52.54487228,-56.96915054,4.404665946960449,17.569215774536133,2.0326383113861084,0.9789071679115297,0.9329458475112916,0.9862821698188782,5.110334396362305,4.951170921325684,3.998394250869751
0,103.3237534,128.7921753,119.0968781,202.5747986,202.9618378,200.730011,0.433047831,0.452492684,0.490836084,44.74412918,58.27751541,58.45704651,-43.5043869,-53.74906158,-57.54354477,6.941986084,19.84391212,4.099509716,0.972292602,0.922295034,0.984373093,4.958102703,4.966602802,4.002576351
0,102.7084885,128.1949768,118.7947159,201.6145477,201.7354736,200.1143188,0.452101231,0.469189554,0.49905166,46.43463516,60.14774323,59.28469849,-44.66472244,-55.63145065,-58.03068924,7.019940376,18.63301849,2.911338091,0.961883783,0.924913347,0.978847682,5.87852335,5.723244667,4.691592693
0,99.10693359,126.8354263,115.5842361,197.4976807,197.0125732,194.5045624,0.13196823,0.10395404,0.134083703,13.07896614,13.18505478,15.497962,10.5563736,10.33181572,13.25305939,7.07773304,6.97825861,7.419038296,0.807125986,0.783600509,0.855148554,5.939949989,5.491807938,4.771990299
0,103.05487823486328,128.34896850585938,118.8185806274414,201.98895263671875,202.1260223388672,200.3439483642578,0.4304075241088867,0.4521236717700958,0.4799309074878692,44.355594635009766,58.02960586547852,57.02470779418945,-42.93957138,-53.84761429,-56.07539368,6.941990852355957,18.499073028564453,2.8770854473114014,0.9680756330490112,0.9279334545135498,0.9833526015281676,5.702639579772949,5.554304599761963,4.52489709854126
0,102.99884796142578,128.90936279296875,119.20650482177734,202.5431365966797,202.88204956054688,200.61524963378903,0.4381868541240692,0.454479843,0.4967913031578064,45.13274002075195,58.586708068847656,59.22075653076172,-43.94295883,-54.2401619,-58.26922607,5.685173511505127,18.822826385498047,2.849806785583496,0.9736381769180298,0.9258100390434264,0.9839324951171876,4.939330101013184,4.865176677703857,3.931052207946777
0,103.06366729736328,128.4779815673828,118.8443603515625,202.1576385498047,202.1847076416016,200.3827209472656,0.4191628992557525,0.4469315707683563,0.4710882604122162,43.20046615600586,57.42086791992188,55.98618316650391,-41.75160217,-53.02138901,-55.05369949,7.127038955688477,18.88155937194824,2.781491756439209,0.9664618372917176,0.9233818650245668,0.9833443760871888,5.723565101623535,5.559930324554443,4.513441562652588
0,102.9711685180664,128.41868591308594,118.71454620361328,201.96466064453125,202.2925720214844,200.0894775390625,0.376914232969284,0.3949533700942993,0.4347983598709106,38.81129837036133,50.71939468383789,51.61688995361328,-37.93793488,-47.11729813,-50.90407181,3.794402599334717,15.994125366210938,1.3308318853378296,0.9774971604347228,0.9289798736572266,0.9861901998519896,5.086273193359375,4.915439128875732,4.066757678985596
0,99.02500153,126.7509155,115.6443024,197.3415527,196.9523163,194.5138092,0.132899031,0.10529273,0.137064517,13.16032696,13.34595013,15.85072994,10.45288849,10.37023926,13.34773636,7.352049828,7.090931892,7.816258907,0.794272721,0.777032673,0.842089713,6.241864681,5.976102352,5.082494259
0,99.9964447,125.6650162,115.1338501,197.4059448,196.6526184,194.0949249,0.139638394,0.108246937,0.137912601,13.96334267,13.60285282,15.87840843,10.7926569,10.00320148,13.3810854,8.083882332,7.622467995,7.693855286,0.77292788,0.735375285,0.842722058,5.987599373,5.52188158,4.85707283
0,102.9743881225586,128.23672485351562,118.69998931884766,201.85324096679688,201.95571899414065,200.1185913085937,0.4414960443973541,0.4634882509708404,0.4923362731933594,45.46278381347656,59.43621444702149,58.440311431884766,-43.92269897,-55.20124817,-57.34275055,6.531906604766846,18.228565216064453,2.220564603805542,0.9661242961883544,0.9287477135658264,0.9812191128730774,5.745967864990234,5.57880449295044,4.529335975646973
0,102.79822540283205,129.33518981933594,118.89932250976562,203.0126953,203.2470703,199.7631225585937,0.457228273153305,0.5243613719940186,0.4450405836105346,47.002254486083984,67.81837463378906,52.91502380371094,-43.86132431,-64.31322479,-52.18444061,14.379717826843262,17.671415328979492,0.485578179359436,0.9331749081611632,0.9483156204223632,0.986193299293518,5.0899176597595215,5.166341781616211,4.295773983001709
4,92.38965606689452,119.06305694580078,109.48802185058594,182.7675781,183.8673553466797,185.73097229003903,3.243526220321656,3.695946693,3.647140502929688,299.66827392578125,440.05072021484375,399.3182067871094,24.278688430786133,51.80549621582031,-92.65943909,298.1677551269531,436.4158935546875,387.9502868652344,0.081018545,0.1177261918783187,0.2320441156625747,5.825048923492432,5.475919723510742,4.5583086013793945
0,102.7572403,128.3572998,118.8624268,201.8582001,201.9940033,200.1310577,0.444950461,0.464635849,0.500298798,45.72188187,59.6394043,59.46672821,-44.16233826,-55.1763382,-58.28684235,6.068675041,18.5927906,2.268039703,0.965890646,0.925165832,0.980158865,5.871053696,5.591020584,4.591196537
0,102.6557312,128.1388245,118.7381134,201.5098724,201.6461029,200.025177,0.440168381,0.461966157,0.485361487,45.18580627,59.19580078,57.63090897,-43.53262711,-54.91099167,-56.5074234,7.276432514,18.3406601,2.62656045,0.963413775,0.927616358,0.980505526,5.923219204,5.802934647,4.712284565
0,103.09613037109376,128.38815307617188,118.77896881103516,202.1573944091797,202.0767364501953,200.29054260253903,0.4417887926101684,0.4690965116024017,0.4942647516727447,45.54671478271485,60.22643661499024,58.708255767822266,-43.93964767,-55.73048401,-57.66599655,7.450132846832275,19.43396759033203,2.7835817337036133,0.9647160768508912,0.9253491759300232,0.9822468161582948,5.816443443,5.545898438,4.5729851722717285
0,102.7642136,128.2104034,118.7771988,201.6965332,201.7140961,200.1466827,0.440376252,0.462800324,0.487715632,45.25492096,59.33581543,57.92949677,-43.86283875,-55.36029816,-57.08821487,7.008258343,18.32212448,2.316269636,0.969239116,0.93299973,0.985477507,5.716391087,5.493163109,4.662714005
0,99.81376648,125.8108139,115.6146698,197.3475189,197.0048981,194.495163,0.132328942,0.104926571,0.134000048,13.20825005,13.20089722,15.49237156,10.58634377,10.29851437,13.1869669,7.238916397,7.014513969,7.423546314,0.801494777,0.780137479,0.851190984,6.029826641,5.755036831,4.816384792
0,102.4899979,128.2249756,118.5484543,201.4660492,201.841156,199.540329,0.456171095,0.475008458,0.515299201,46.75297546,60.90794754,61.08792496,-45.26917648,-56.35665512,-59.85408783,5.951406002,19.0072937,2.470630884,0.96826303,0.925275862,0.979802251,5.262907505,5.250738144,4.316889763
0,103.2693328857422,128.7821502685547,118.96110534667967,202.57199096679688,202.7954559326172,200.5480499267578,0.4270366728305816,0.4412782192230224,0.4848829209804535,44.09979248046875,56.828758239746094,57.68220901489258,-43.24165726,-53.59513474,-56.91165543,3.064351797103882,15.444662094116213,-0.207450226,0.9805410504341124,0.9430988430976868,0.9866414070129396,5.136330604553223,5.051672935,4.194919586181641
