class,V_L1,V_L2,V_L3,V_L12,V_L23,V_L31,PF_L1,PF_L2,PF_L3,THD_L1,THD_L2,THD_L3
0,1.000905268916661,1.000892019013583,1.0006193554582328,1.0007696794446233,1.0009197536111123,1.0007611590993797,0.9649178385734558,0.9229621291160583,0.9836803078651428,5.776524543762207,5.610326766967773,4.537447452545166
0,1.0009029240838612,1.000736327429529,1.0024443848450273,1.0010344984258697,1.001171930362311,1.0018163649523413,0.39207539,0.163404211,0.420619547,13.1829958,13.91846275,10.08625698
0,1.0003276465819066,0.9992669516104992,0.999992687430302,0.9997879356268824,0.9992712572760276,1.0003219482166343,0.968129575252533,0.9260959029197692,0.9836506843566896,5.720526218414307,5.627501010894775,4.561578273773193
0,1.0010813665716314,1.0007105998743089,1.0003213712660282,1.0007200816338906,1.00054307142597,1.000780264477004,0.9667259454727172,0.918901801,0.9800208210945128,5.029018402099609,5.004613399505615,4.0437517166137695
0,0.9995879369018168,1.0010367283839263,1.0002282064914938,1.000656936612497,1.000846995000766,0.999609188029971,0.960692286,0.926971853,0.978940129,5.737011433,5.419583797,4.462137699
0,1.0003959980692323,0.999641254030702,0.999674623602455,0.9999277874278966,0.9993659554073888,1.0002199895944086,0.9672107696533204,0.9256462454795836,0.9845852255821228,5.667186737060547,5.644346237182617,4.533259868621826
0,0.9989425547005192,0.99961497815184,0.9997450190022736,0.9995088212427812,0.9998485190255296,0.9990935270956336,0.80305022,0.759539247,0.856587112,6.027349472,5.613288403,4.888864517
0,0.9988206019057768,0.9990764050580536,0.9995623378405588,0.9988315401609678,0.9991482751236084,0.9994543022645164,0.9735103845596312,0.9249236583709716,0.9855887293815612,5.039344787597656,5.172273635864258,4.083548545837402
0,1.000415212025499,1.0004691370031038,0.9997814383818588,1.0005079383968205,1.0000824977635787,1.000056240469942,0.9642503261566162,0.9254892468452454,0.9813218712806702,5.6546854972839355,5.447548866271973,4.530920028686523
0,0.9998173238777344,1.000234455411064,1.000186345838051,1.0000279982553295,1.000318752857279,0.9999737025915106,0.9699767827987672,0.9219922423362732,0.9818919897079468,4.9822611808776855,4.895619869232178,4.057289123535156
0,1.000285001528221,1.00009735459299,1.0000729652028884,1.000002408532622,1.000297337354138,1.0001726052447368,0.9667190313339232,0.9172571301460266,0.9815787076950072,5.045508385,4.9630022048950195,4.132996082305908
0,0.999887014495906,0.9993416126925336,1.000209695655586,0.9995867494402624,0.9997180680281348,1.0000959343814346,0.963461876,0.922064304,0.977574944,5.214408398,5.066719055,4.181118488
0,0.9998277077080836,1.0007879496170833,0.9994794572566402,1.00058012339891,1.0000642629203398,0.999526217113476,0.969581604,0.926070511,0.982731402,5.294482231,5.15435791,4.19084549
0,0.9999860396322958,1.0003996219071871,1.0000601049730458,1.000184987510125,1.0002767271834203,1.0000403699076286,0.9647656083106996,0.9206007719039916,0.9779298305511476,5.100494861602783,5.03246545791626,4.022579193115234
0,0.9997753083875686,0.9999601287607568,0.9997992337555194,0.9998434878546456,0.9999571401716036,0.999777257773378,0.798627257,0.762432575,0.855158925,5.92343998,5.564114571,4.721725464
0,0.9997484290487884,0.998903621337062,0.9994155430159442,0.999266894390502,0.9987300937330432,0.9998602560532064,0.961695671,0.923279345,0.9804959297180176,5.594263076782227,5.480648040771484,4.495452404022217
0,1.0,1.0,1.0,1.0,1.0,1.0,0.96751076,0.919480681,0.981075048,5.223845482,5.076613903,4.18190527
0,0.9993160262926388,1.0005809596907502,1.0001316917380156,1.000229026579368,1.0003985479339648,0.9996089787635828,0.802900672,0.766991735,0.855980277,5.975801468,5.642391205,4.563952923
0,0.9985952963995745,0.9990316606214578,0.9989747787371148,0.998873686042454,0.9990136940704571,0.998780729666488,0.973908305168152,0.9250513911247252,0.9847574830055236,5.099169731140137,4.989475727081299,4.087477684020996
0,0.999791154819289,1.000680231972161,1.000038281394928,1.0004841845611103,1.0003729837592192,0.9997823541436373,0.9673648476600648,0.9261820912361144,0.9835692644119264,5.6979570388793945,5.540404796600342,4.497572898864746
0,1.0003726437814586,1.0010723872978091,1.0003399105244384,1.0008311717181206,1.00063310174237,1.0003555280326577,0.97197032,0.92480725,0.983583212,5.277363777,5.179505348,4.186704159
0,0.999823164332021,0.9998113452996008,0.9996957534762748,0.9997689651481926,0.9996970956335702,0.9998201788659224,0.781383991,0.755593181,0.843663216,6.023046017,5.738643169,4.821004391
3,0.9120484539054332,0.7287786810292309,1.4470651748479806,0.9268553877897612,1.0213055327291354,0.9233604432042244,0.119561762,0.080269024,0.562935352,5.566812515,4.927375317,4.54311657
0,1.000430665898736,0.9984589637787338,1.0001990600220674,0.9990212127979812,0.99939811490972,1.0004634418325735,0.9752843976020812,0.9296863675117492,0.9850432872772216,5.290710449,5.049201011657715,4.175001621246338
0,1.0013614649801963,1.0011547093572424,1.0015148759263688,1.001324767338266,1.0014054876916152,1.001359926675717,0.961157143,0.92705828,0.978263974,5.846385479,5.483407021,4.697816372
0,0.9992569586397942,0.9979196981953776,0.9966332692204812,1.0012935055960426,1.0007061663346353,1.001005473161777,0.529778719,0.664435565,0.480307102,2.878274679,2.598056555,2.493755579
0,1.0013418352939212,0.9994691056955156,1.0005806729995863,1.0003005512204202,0.9997827585073046,1.001041648873314,0.957217336,0.927740872,0.97655946,5.577097893,5.417617321,4.506491184
0,1.000210525661717,1.0001655388176105,1.0001520450928518,1.00026201543234,1.000080247878785,1.0001684675232865,0.966797948,0.9178213477134703,0.9805011749267578,5.164099693,4.919686317443848,4.071881294250488
0,0.9998427052287656,0.9986324882966224,0.9994191029791024,0.998987790534654,0.9988025968804995,0.9998744876101368,0.955949783,0.921493292,0.977127969,5.735702515,5.52221632,4.544027328
0,0.9997510474741204,0.999744909415741,1.0003710727483477,0.9999720272543944,0.999847513485338,1.0000515960037153,0.772345364,0.731446445,0.835797548,6.024094105,5.692458153,4.882500172
0,1.0002573553069176,1.000265331629736,1.0005837556517794,1.0003678170183523,1.0004014967222188,1.0003414895609588,0.781703591,0.730253994,0.840871453,6.235143661,5.922245026,5.044665337
0,1.0,1.0,1.0,1.0,1.0,1.0,0.9622032046318054,0.9228280782699584,0.9802700877189636,5.796928882598877,5.638454437255859,4.604100227355957
0,0.9992625174942056,0.9998986149331202,0.999481268365744,0.9996959638695064,0.9996076800558288,0.9993784377617736,0.967823565006256,0.9172360897064208,0.9806397557258606,5.073570728302002,4.9850382804870605,4.0040717124938965
0,1.0002728031336094,0.9997337080811346,0.9995565768063284,1.0001590443096844,0.9992491231596464,0.9999833224478414,0.9650183320045472,0.9204943180084229,0.983424723148346,5.568014621734619,5.38474702835083,4.359828948974609
0,1.000173492528733,0.9993256078424406,0.9991825177774872,0.9997243135534976,0.9986404370588836,1.000008540164751,0.959328413,0.928454757,0.977143288,5.6908741,5.596883774,4.574997902
0,1.0000133178284216,0.9998750832925914,0.9996851816881512,0.9998113139066684,0.9999254590206458,0.9998439636426923,0.9682544469833374,0.9201453924179076,0.9823334217071532,4.917774200439453,4.849283218383789,4.019965171813965
0,0.9992124577686304,0.9992996038976096,0.9985698763554788,0.9995921932019706,0.9988663807473592,0.9986565233865644,0.9694933891296388,0.9336397647857666,0.9842323064804076,5.126070976257324,4.993943691253662,4.113399028778076
0,0.9982467837990602,0.9992828700640234,0.997747706326706,0.9988165631084884,0.999035394135584,0.9976663557999946,0.9602983,0.922913671,0.979538023,5.893949986,5.586334705,4.636416435
0,0.9995146544504536,0.999102755938422,0.9993851641342484,0.9991965196602804,0.9992042770431148,0.9995352873133208,0.9670607447624208,0.9226029515266418,0.9796567559242249,5.193276882171631,5.14406681060791,4.140933513641357
0,0.999506722565184,0.999941903174428,1.0015554675553469,0.999200283581604,1.001238158161488,1.0007577831408032,0.80234158,0.770033896,0.851858974,6.029779911,5.563001156,4.816387653
0,1.0029057624618956,1.002035490867227,1.002432094499376,1.002481612250383,1.0024445684747192,1.0024385977112096,0.976323903,0.95320338,0.983471632,5.793509483,5.471946239,4.576392651
0,1.0003003483373272,0.9999563663716576,1.0003526276852284,1.0001215519444426,1.0000603083471136,1.000384855923231,0.9789071679115297,0.9329458475112916,0.9862821698188782,5.110334396362305,4.951170921325684,3.998394250869751
0,1.1137246104214755,1.2917396805962391,1.374302701810734,1.0074326547839054,1.0029776483724566,1.0018843517894345,0.219754517,0.276536673,0.301475763,13.27732182,13.17579269,8.579694748
0,1.0002078650819062,1.0002681369225634,1.0000681437711276,1.0003117626933016,1.000173728895681,1.000082837243592,0.770952582,0.748283207,0.835444033,6.240529537,5.904637814,4.970030785
0,0.999196406612041,0.9998934025526598,0.9991369756066736,0.9995170748585904,0.9995838612700608,0.9991980945815137,0.9685248732566832,0.9223424792289734,0.980639100074768,5.069061756134033,4.9559221267700195,4.006481170654297
0,1.0,1.0,1.0,1.0,1.0,1.0,0.961548924,0.9169284701347352,0.9799769520759584,5.917957305908203,5.759362221,4.6591081619262695
0,0.9985790188323748,0.9995683909613782,0.9993228176052756,0.999215214800872,0.9996475711437004,0.9988059406509052,0.975857198,0.929076195,0.985281348,5.070625305,5.131812096,4.002444744
0,1.0005985511904294,1.000014809508842,1.0001809781288091,1.000279302795675,1.0001443487936232,1.0003260603051656,0.9655820727348328,0.9182878136634828,0.9787672162055968,5.1941914558410645,5.184035301208496,4.262184143066406
0,1.000353414604612,0.9995021723227956,1.0002803067950183,0.999908452758871,0.999900887840255,1.0002684938969213,0.9681368470191956,0.9246935844421388,0.9804599285125732,5.049203872680664,4.930784702301025,4.126168251037598
0,0.9999800548636348,0.999208095060905,0.999609152067627,0.9993204500728188,0.9994037678344576,0.99993026816381,0.819841564,0.787797272,0.85506916,5.892258644,5.551171303,4.742387772
0,1.000099062886029,0.999829966123703,1.000268328969148,0.9998926326089888,1.000058769162576,1.0002281715563617,0.96378231,0.92957896,0.98053807,5.794807434,5.435295582,4.509119511
0,0.9994544124862298,0.9997565874699847,0.9997048632846852,0.9996410626444384,0.99983392346414,0.999516957521468,0.9674763679504396,0.916123092,0.981768012,4.980617046356201,4.912977219,3.989122867584229
0,1.0004527976682394,1.0006781475570483,1.0004715965289654,1.0004308710549104,1.000863393612039,1.000399456716719,0.961844027,0.92402488,0.97980231,5.936470509,5.697113991,4.689153671
0,1.000729741185262,1.0011082344331437,1.0007274675585258,1.0011945021997626,1.0006423072601078,1.0007748438394293,0.964315891,0.927952826,0.981435001,5.61468792,5.33992815,4.35541153
0,1.0004884122370554,1.000023646890065,1.000180624854994,1.0003506701711076,0.9999797028510184,1.0003306527622071,0.777545393,0.73410815,0.835685253,6.034006119,5.69081068,4.864123344
0,0.9993089909965398,0.9994027891417708,0.9988134878837248,0.9995035895214052,0.9990541906171684,0.9989672798074754,0.969239116,0.93299973,0.985477507,5.716391087,5.493163109,4.662714005
0,0.9996221262416144,0.9995160172994738,0.9994108617168618,0.9994092940302284,0.9995950411690554,0.9995338318421604,0.962978721,0.9226213097572328,0.980176568,5.763235092163086,5.604872703552246,4.586580753326416
0,1.001388676839542,1.0013487355373616,1.001609640309696,1.001302079151639,1.0018391990601712,1.001257535373389,0.7950688,0.76564002,0.847750962,6.064744473,5.675649643,4.916294575
0,0.9986519301642536,0.9992729100599148,0.998732650065666,0.9988903768312984,0.999167381474404,0.9986851387053354,0.964238464832306,0.9192423820495604,0.977526605129242,5.204076766967773,5.193021297454834,4.225943088531494
0,1.0007689952822272,0.9996020926543688,1.0005873810683714,0.9999245585204648,0.9997557015521064,1.0010291161808884,0.785834074,0.747780502,0.843949437,6.122284889,5.829311848,4.954633236
0,1.0000204584871626,1.0009390634579427,0.9999957024336183,1.000894310865808,1.0005093154945126,0.9996912315149004,0.956484973,0.925265551,0.975402534,5.679880619,5.421735764,4.520444393
0,1.000149177530358,0.9994755794929824,0.9991321063166876,0.9998347897707384,0.9991109413017468,0.9996864536723123,0.9637491106987,0.9300304651260376,0.98062402009964,5.624249458312988,5.425535678863525,4.5104827880859375
0,0.9978193452982376,0.9977812387400804,0.9978394430379331,0.9979124622707556,0.9974127885216598,0.9980007002914246,0.976072967,0.947219849,0.986630559,5.775998592,5.566504955,4.659647942
0,1.000261173966224,0.9997463934568352,1.000016757874762,0.999824597751918,0.9998769971675376,1.0002298125370213,0.798282266,0.749237299,0.853465557,5.994848251,5.720089912,4.987063408
0,1.000396697815659,0.9999984613907162,1.000290189801515,0.999972369201868,1.0003468025787678,1.000341189579944,0.966220677,0.921563685,0.979937911,5.165736198,5.029018402,4.179861069
0,0.9999880596288544,1.000261048679132,1.000419533153898,1.0002332374466625,1.000460389341558,1.0000504716504264,0.963124633,0.928011954,0.978132308,5.799487591,5.510454655,4.580477238
0,1.000691253590715,1.0004277304477809,1.0004141519551029,1.000524742225376,1.000409606028823,1.000545458710001,0.9679303169250488,0.921117067337036,0.9819410443305968,5.061480522155762,5.012445927,4.1621623039245605
0,1.0000482034978413,0.9994205642163808,1.0009494918547164,0.9993071976746372,1.000195818619247,1.000874358540932,0.9641790390014648,0.9285652041435242,0.9801648259162904,5.573656082,5.415726184844971,4.367091178894043
0,1.000279237851906,1.000631236550373,1.0004780866514646,1.0005675689055549,1.000608583700768,1.0003078550447262,0.792495072,0.752940178,0.84261179,6.159485817,5.826159954,4.966259956
0,0.9990879524892108,0.9983539664304126,0.998461487607337,0.9986686761115808,0.998254456302544,0.9988689248680144,0.9623518586158752,0.9214637875556946,0.9803297519683838,5.687256336212158,5.4895734786987305,4.444530963897705
0,1.000444474890133,1.0001404325861638,1.0003446754345435,1.000401125215356,1.0001631998717,1.0003344078238858,0.788555324,0.765988827,0.844865918,6.22234869,5.82225275,4.977468967
0,0.999395479266446,1.0004458902770397,0.9997504335191636,1.0000097274269402,1.0004057876280548,0.9993913822123508,0.9676661491394044,0.924991250038147,0.9850672483444214,5.486797332763672,5.43526029586792,4.375854015350342
0,0.9999293250280344,1.0002635556382864,0.999801242955859,1.0001347037732276,1.000107976591219,0.9998176575924446,0.96425598859787,0.9226441979408264,0.9774957299232484,5.272231101989746,5.1992926597595215,4.129878044128418
0,0.9996934726863724,1.000393769491649,0.9995051611481032,1.0003358068416743,1.0000663403553571,0.9993225540298718,0.96934312582016,0.930509388446808,0.9858849048614502,5.0244526863098145,5.051056861877441,4.204655647277832
0,0.9996570459579348,0.9995219563438268,0.9993481137594684,0.9996511476931064,0.9991215435599344,0.9996556785562674,0.97246474,0.927829385,0.983028412,5.220911026,5.302880287,4.308119297
1,0.5357218115300528,1.471783019415598,1.6135460977658191,0.9987759423912188,1.0008339694191604,1.0008013304903167,0.3249192237854004,0.7279255390167236,0.9132330417633056,5.508696079,5.763127804,4.2641754150390625
0,1.000704180879337,0.99983997340583,1.0000779555514474,1.0001871774959905,0.9998031197435372,1.0004783936892243,0.786533237,0.760184348,0.844218493,6.188611031,5.768097401,5.006406784
0,0.999643408014314,1.0001237925057884,0.9998689724270012,0.9998529513137904,1.000062322317494,0.9997806046085536,0.9463948607444764,0.9317011833190918,0.9840333461761476,5.068140983581543,5.047314643859863,4.041585922241211
0,1.001246128592792,1.00111171246391,1.0005475925616798,1.0012577104059,1.0008704794590024,1.000781406216069,0.9796283841133118,0.9415171146392822,0.9857014417648317,5.128510952,5.092956543,4.149231433868408
0,0.9997124133049788,0.9995504465651432,1.00037244885913,0.9998632852707618,0.9996338876150022,1.0001268666144345,0.9727770686149596,0.9265677332878112,0.984154999,5.159630775,4.905299186706543,4.140644073486328
0,1.000123974197035,1.0007179803778796,1.0002482668998895,1.0004979750818412,1.0002238262309016,1.0003466827198608,0.93340534,0.9500605463981628,0.984422206878662,5.052875518798828,5.163677692,4.291490555
0,1.0008110740581155,0.9972626864409562,1.000853409703201,0.9981353788496302,0.9983374805620936,1.0018258557760644,0.96884948015213,0.922066331,0.9815123081207277,5.1551008224487305,5.021920204162598,4.198061943054199
0,1.0003618011969426,1.000059108144569,1.0003642593816158,1.0000693265662566,1.0003600273521511,1.000365475442926,0.9822371006011964,0.948046326637268,0.9875900745391846,5.266569137573242,4.97011137,4.2573161125183105
0,0.9987958405960624,0.9992960161522092,0.9995084993347406,0.9990940478878472,0.9992540389685712,0.9992705128925068,0.9681763648986816,0.9254035949707032,0.979868472,5.009810447692871,4.897977828979492,4.058418273925781
0,0.9994404639186506,0.999644556472604,0.9994437093488856,0.9997160687225332,0.9994522409213816,0.9993899229245692,0.9678834676742554,0.9266303777694702,0.9831146001815796,5.797158718109131,5.563985824584961,4.489222526550293
0,1.000201530956594,0.999642010146182,0.9996799996428052,0.9998119785777676,0.9996668249970394,0.9999331705084086,0.796893895,0.748361051,0.848101079,6.001214504,5.636915207,4.803259373
0,1.000315639581841,1.0001673146356462,1.0003001944186385,1.0000976485622963,1.0003810847153205,1.0003125260517682,0.969390034675598,0.9217914342880248,0.9820997714996338,5.0289764404296875,4.916407585144043,4.077772141
0,0.9998884372379996,1.0000234390557898,1.000201948333148,0.9998880679249254,1.0002408863814078,1.000035683447821,0.7722512483596802,0.7289943695068359,0.8343966007232666,6.089279651641846,5.780792713165283,4.871346473693848
0,1.000598445997179,0.998376627407377,1.0013393929684304,0.9986301293576908,0.9991312464403356,1.002040827064957,0.9756205081939696,0.930836558,0.9862841963768004,4.9075117111206055,4.777273654937744,3.868409156799317
0,0.9986889372824664,0.9986265633563982,0.99949692096547,0.9983811907298608,0.9988864627590206,0.9994706998243338,0.98190999,0.940451682,0.988978505,5.031441689,4.828011513,4.040425301
0,1.0002233158028322,0.9990646725602356,0.9990912089445132,0.999590277143394,0.9988813664551544,0.9997069120010564,0.784693718,0.760150492,0.850768745,5.581297874,5.596196651,4.526560783
0,0.999527442576026,0.999827212575516,0.99913553300187,0.999605297206537,0.9995548280639877,0.9993342996717024,0.9661405682563782,0.9180507659912108,0.9803447723388672,5.196033954620361,5.044744491577148,4.133171081542969
0,0.9998257431552344,0.9997806366228852,1.000465287814654,0.9997915491790912,0.9999563654542114,1.0003148491665992,0.783833444,0.755381584,0.842979789,6.124795437,5.714044571,4.801373005
0,1.0008179891813187,1.001005964680424,1.0014518815849835,1.0009221838647155,1.0012761913477268,1.001152993638438,0.9703652262687684,0.9237479567527772,0.9818651080131532,5.030259132385254,4.977283954620361,3.975819349288941
0,1.0004514038721823,1.000317143565589,0.9997342685299974,1.0003505601005884,1.0000077383034158,1.0001002621690809,0.791981757,0.743226171,0.847139239,6.115664005,5.694446564,4.898030758
0,0.999088204718326,0.9998941028431964,0.9989288597586656,0.9994884905089668,0.9994177288990276,0.9990786275834144,0.9647627472877502,0.915320635,0.9779772758483888,5.072955608,5.0076823234558105,3.9994993209838863
0,0.999730820845173,0.9996390822937627,1.0006473345028273,0.9995917492455784,1.0000431463287351,1.0004033288874343,0.775180399,0.728303373,0.839450002,6.126805305,5.691206932,4.987369537
0,1.0002642548861311,1.0004122287016062,1.0012183116891962,1.0005947655658758,1.0004321314184803,1.0008855563500354,0.9682261347770692,0.9190107583999634,0.9825466275215148,5.158285140991211,4.955805302,4.125886917114258
0,1.000191657895681,1.0001943747211792,1.0002545646958314,1.0002506159954674,1.000232954148198,1.0001809713052354,0.793862462,0.755945861,0.848673522,6.262039185,5.864648342,5.055237293
0,0.9995224105746932,1.0005297226904084,0.9994627014077508,1.000181002652766,0.9997898649630438,0.9996017352323652,0.9694328308105468,0.921287477,0.9831327199935912,5.105503559112549,5.065147399902344,4.049711704
0,1.001270899750617,0.9999459356988848,1.0009000873994498,1.0003731872562531,1.000083394314742,1.0013928091636592,0.791394353,0.754465759,0.847883582,6.247912884,5.925147057,4.982239723
0,0.9982573134529126,0.9991383651723714,0.9993789922829176,0.9988542819622176,0.9990924175633948,0.9989167869436872,0.972126305,0.937114537,0.985698044,5.838112354,5.618821621,4.640686035
0,1.000353501075987,0.9999066358869584,0.9998925027149954,1.0000732678706516,0.999689156887982,1.00025823873578,0.9659239649772644,0.9237299561500548,0.9838049411773682,5.768672943115234,5.6817474365234375,4.657382488250732
0,0.9990546118682488,0.9991633794008224,0.999838412474102,0.9992219080721594,0.9993385477184424,0.9995242661771774,0.786317468,0.744149625,0.840642333,6.313511848,5.732716084,5.052694321
0,0.999506283462096,0.9997141212388744,0.9998271048544776,0.9995418666498423,0.9998025353053644,0.9997223389697104,0.9680655002593994,0.9243581891059875,0.9806594252586364,4.973931789398193,4.869578838348389,3.995060443878174
0,1.0006841097005033,1.0000809811262998,1.0005691043118672,1.000246818460147,1.000228687801883,1.000763361203277,0.793947518,0.769176722,0.845718265,6.134809971,5.725892067,4.926515102
0,1.0016732508933837,1.001694873031472,1.0014349025817997,1.0017628740865452,1.0019014857256965,1.001260006774406,0.974531054,0.958374381,0.978890121,5.662471771,5.391374588,4.546377659
0,0.9999974133421584,0.9988953136398976,0.9997258554304544,0.9993071492383656,0.998889529311496,1.0001872888388708,0.96613347530365,0.9286720752716064,0.9830142855644226,5.581303119659424,5.467946529388428,4.483076095581055
0,1.0002509216702729,1.000903853943648,1.000806041351036,1.000858871177844,1.0003381929005366,1.0007707572183295,0.967621922,0.9171953797340392,0.9813912510871888,5.089210510253906,5.0417704582214355,3.938145160675049
0,0.999526096074987,0.9993011365507604,0.9996410411426228,0.9993077999503338,0.9995884064622528,0.9995820228356992,0.964505672,0.9250741004943848,0.980782985687256,5.771578788757324,5.569028377532959,4.476595878601074
0,0.9991643299133928,0.9998104415298784,0.9988489992672858,0.9995682675075822,0.9993691406210506,0.9989595945344042,0.784017444,0.74463892,0.842124701,6.24718523,5.775942802,5.032758236
4,0.8819313629147523,0.9322949557391382,0.9201646048855184,0.9014599286397282,0.917826006360062,0.9158099666635986,0.1230719983577728,0.053520389,0.2140629440546035,5.8569841384887695,5.702848434448242,4.701794624328613
1,0.1457074577003186,1.5944800698404966,1.7254504239597446,0.998574753507871,1.002506332939337,1.0027075613207612,0.2553398013114929,0.6941254734992981,0.9281857013702391,5.461310386657715,5.895534992218018,4.1497392654418945
0,0.9991763784906932,0.9996473648369084,0.999267576171342,0.9993680732775776,0.9995504734731968,0.99921906631523,0.9653272032737732,0.9191673398017884,0.9785449504852296,5.155816078186035,5.074130058288574,4.292547702789307
0,1.0001665036016434,1.0001019326379703,1.0002245042867526,1.0001738848178006,1.0002838327166732,1.0000725432730428,0.7746694087982178,0.7183947563171387,0.8385524749755859,5.962115287780762,5.585436820983887,4.829260349273682
0,0.9973081166739484,1.0012169551044448,0.99681178663822,1.0001242506064658,0.999811731305084,0.9960725092530992,0.9656597375869752,0.949440062,0.989501417,5.090506076812744,5.165043354034424,4.2075395584106445
0,0.9989031538355944,1.0019548356313588,1.009120794090429,0.9991735313500548,0.9993847497395496,0.9996825240562396,0.960845112800598,0.9199703931808472,0.976998805999756,5.716589450836182,5.595495223999023,4.528246879577637
0,1.0025081968426428,1.0013264322755178,1.0027124655316977,1.0015564586375818,1.002172138603001,1.0027295075793026,0.981738030910492,0.961373805999756,0.983029842,5.2382731437683105,5.042306423187256,4.118567467
0,1.000784777205589,1.0011017561160644,1.0013647690079162,1.0012025707022976,1.000907563010193,1.0011713229500283,0.965295076,0.932145298,0.980139971,5.798428535,5.554032803,4.554552555
0,1.0004760523260972,1.000612854719813,1.0002555346750155,1.0005618456187098,1.000589566292087,1.000259961828621,0.9651871919631958,0.9216204881668092,0.9839003086090088,5.847283363342285,5.630028247833252,4.592255592346191
0,1.000091397360468,1.0001739661802167,1.0001771125973975,1.0001634950263982,1.0001684249484062,1.0001213453838615,0.9685916304588318,0.9226628541946412,0.9807949662208556,5.0968403816223145,4.898467540740967,4.092818260192871
0,0.999424060462242,0.9995233976044612,0.9993272540714694,0.9996223803596336,0.9994573781355032,0.9992448046547848,0.974945366,0.943505943,0.985901296,5.747612,5.603343487,4.612528801
0,1.0013183185201924,1.0011821205248506,1.0008019234380825,1.0011240574620166,1.0009377519898068,1.0011855057291326,0.9661298394203186,0.9217931032180786,0.9783206582069396,5.062900543212891,5.040722846984863,4.047410011291504
0,1.0003482223652134,0.9999777264987016,1.0004114129356505,1.0001699644982318,0.9999938318910488,1.0004975427449678,0.9689491987228394,0.9249569177627563,0.9800781607627868,5.080079078674316,5.035931587219238,4.222128868103027
0,0.9982395787039084,0.99900033732839,0.9987101631245422,0.9986614755537396,0.99858998650464,0.9986931855177572,0.9726970791816713,0.927696168,0.9839445948600768,5.072025299072266,5.150390625,4.073063850402832
0,0.9997575006688364,0.9994835456357232,0.9990881543555516,0.99956733440746,0.9991597489246624,0.9995041128865192,0.81428206,0.793231249,0.852216661,5.843800545,5.475092411,4.637850285
0,1.0091516471241255,0.9960928415521664,1.0079232657564925,1.0024080563725657,1.0003802484914766,1.001217955746302,0.516592979,0.668038487,0.480381668,2.842636824,2.510632515,2.43688345
0,1.0001554736161349,1.0001054437029553,0.9998297204012832,1.000082795483167,0.9997996116799313,1.000135998062827,0.9684706926345824,0.9177814722061156,0.9822014570236206,4.961631774902344,5.112324237823486,4.150758266448975
0,0.9977292452536748,0.9995689398098292,0.9981387537600784,0.9989103765826272,0.999133194788324,0.9976564728780634,0.964355171,0.927814782,0.98113656,5.724729061,5.578937054,4.582989693
0,0.999703212487938,0.999579247750456,0.9997220737178688,0.9996082763611432,0.9996295008049536,0.9997493531884928,0.7789676189422607,0.7310898900032043,0.8387787342071533,5.991123676300049,5.6596221923828125,4.809989929199219
0,0.9989551135070897,0.9995540764831632,0.9995779004567872,0.9993832328012336,0.99938685972054,0.9993463491563898,0.9683949947357178,0.9259573817253112,0.9804836511611938,4.9995646476745605,4.802926063537598,3.991392135620117
4,0.938222760264027,0.94483486617691,0.9459392344932254,0.9353195193619304,0.9405494587481008,0.9492040106136987,0.0128192575648427,0.0237880758941173,0.2334122508764267,5.658954620361328,5.4937615394592285,4.469203472137451
4,0.8955870388981297,0.9233274844219572,0.9179651799466788,0.9012426877860692,0.9055680080861008,0.9253961725832598,0.080491327,0.1161270588636398,0.233769491,5.854369640350342,5.540017127990723,4.602552414
0,0.9996608760167898,0.9994078315582328,0.9993335680361694,0.999813453305412,0.9993148297908234,0.9993348766590586,0.9672983288764954,0.928848683834076,0.9827576875686646,5.682037353515625,5.272702693939209,4.394043445587158
0,1.000071231589744,1.0000337627744251,1.0006052448078642,0.9998530259102631,1.000176788039976,1.0006044336162692,0.963779092,0.9222313165664672,0.9814356565475464,5.822054862976074,5.745856285095215,4.674091339111328
0,0.9996572912596208,0.9991295282533372,1.0001354716581143,0.9993218162383946,0.999632964831253,0.9999580033497908,0.960023284,0.927321255,0.978220284,5.836031437,5.470077038,4.4938097
4,0.888381200635362,0.9384578609997534,0.9083404813063942,0.9095914400864192,0.9085954318880194,0.9150093553215428,0.228427634,0.229118645,0.008525535,6.391347408,5.879133224,4.960042477
0,0.9997707844544936,0.9987459250248314,0.999966074978011,0.998842021855568,0.9993387705926936,1.0001563566392226,0.9809160828590392,0.9395161867141724,0.9877262711524964,5.202334880828857,5.061616897583008,4.155551433563232
0,0.998504228197481,0.9984906449370602,0.998803786040897,0.998316680472206,0.9986779244525972,0.9987854397919774,0.9782302975654602,0.927790105,0.9872683882713318,5.150944709777832,5.049075126647949,4.286814212799072
0,0.996580355847986,0.9973271029149506,0.996476037904246,0.9970744167688164,0.9968313141341376,0.9965054450073124,0.796616793,0.7676121,0.854747772,6.082549572,5.730904102,4.928750992
0,1.0000039355173072,0.9997564184449034,0.9997060461943544,0.9995879647217144,1.0000204238500896,0.999881359944008,0.963830829,0.928524554,0.980221987,5.829749107,5.639806747,4.656739712
0,0.999306790914172,0.9995142021431574,0.9996359730461,0.9993526288619006,0.999528115538185,0.9995753614732604,0.9684035181999208,0.9276220202445984,0.9845275282859802,5.72445011138916,5.504031658172607,4.536181926727295
0,0.99936607693821,1.000211548581918,1.0000762421751577,0.999916148071647,1.0001898853832822,0.9997004803792984,0.9681228399276732,0.9248207211494446,0.9844427108764648,5.602004051208496,5.522459030151367,4.444399833679199
